"language","enjoyment","gender","age","comments","understand","education","approval_time","odb_stim","odb_param","odb_scale","screen_width","screen_height","condition","order","category_type","scale_factor_radius","scale_factor_orientation","browser","trial_number","trial_type","test_response","orientation_trial_stim","radius_change_stim","within_block_trial_number","radius_change_param","orientation_trial_param","radius_trial_param","orientation_response_stim","radius_response_param","block","orientation_change_param","radius_response_stim","trial_category","rt","orientation_change_stim","correct","radius_trial_stim","orientation_response_param","trial_training_block","radius_change","quadrant","orientation_trial","orientation_response","radius_response","orientation_change","subids","block_factor"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",85,"test","A",NA,NA,37,NA,328,78,NA,NA,2,NA,NA,"A",673,NA,TRUE,99,NA,"active",NA,1,225,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",86,"test","B",NA,NA,38,NA,521,414,NA,NA,2,NA,NA,"B",723,NA,TRUE,199,NA,"active",NA,2,273,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",87,"test","A",NA,NA,39,NA,248,53,NA,NA,2,NA,NA,"A",719,NA,TRUE,91,NA,"active",NA,3,205,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",88,"test","B",NA,NA,40,NA,367,507,NA,NA,2,NA,NA,"B",780,NA,TRUE,227,NA,"active",NA,2,234,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",89,"test","B",NA,NA,41,NA,373,399,NA,NA,2,NA,NA,"B",1228,NA,TRUE,195,NA,"active",NA,2,236,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",90,"test","B",NA,NA,42,NA,355,256,NA,NA,2,NA,NA,"A",1292,NA,FALSE,152,NA,"active",NA,1,231,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",91,"test","B",NA,NA,43,NA,177,592,NA,NA,2,NA,NA,"B",1028,NA,TRUE,252,NA,"active",NA,4,187,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",92,"test","A",NA,NA,44,NA,295,39,NA,NA,2,NA,NA,"A",663,NA,TRUE,87,NA,"active",NA,3,216,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",93,"test","B",NA,NA,45,NA,195,576,NA,NA,2,NA,NA,"B",668,NA,TRUE,248,NA,"active",NA,4,191,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",94,"test","A",NA,NA,46,NA,82,107,NA,NA,2,NA,NA,"A",649,NA,TRUE,107,NA,"active",NA,3,163,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",95,"test","B",NA,NA,47,NA,12,304,NA,NA,2,NA,NA,"B",1233,NA,TRUE,166,NA,"active",NA,4,146,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",96,"test","A",NA,NA,48,NA,360,70,NA,NA,2,NA,NA,"A",948,NA,TRUE,96,NA,"active",NA,1,233,NA,NA,NA,"1","2"
